# time	Dimers	Sos_act	RP	Shc_Grb	Shc_Grb_Sos	R_Grb2	R_Shc	R_ShcP	ShcP	R_G_S	R_S_G_S	Efgr_total	Shc_total	Sos_total	Grb2_total
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.000000e+00 1.185000e+02 5.675000e+01 7.410000e+01 2.150000e+01 2.150000e+01 3.555000e+01 4.200000e+00 2.235000e+01 2.240000e+01 3.525000e+01 2.150000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
2.000000e+00 1.186000e+02 5.880000e+01 8.020000e+01 2.255000e+01 2.255000e+01 3.635000e+01 4.000000e-01 2.650000e+01 2.660000e+01 3.630000e+01 2.250000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
3.000000e+00 1.191000e+02 5.890000e+01 8.075000e+01 2.265000e+01 2.265000e+01 3.635000e+01 0.000000e+00 2.690000e+01 2.700000e+01 3.625000e+01 2.265000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
4.000000e+00 1.185000e+02 5.855000e+01 8.040000e+01 2.300000e+01 2.290000e+01 3.595000e+01 5.000000e-02 2.685000e+01 2.695000e+01 3.570000e+01 2.285000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
5.000000e+00 1.185000e+02 5.870000e+01 8.025000e+01 2.305000e+01 2.305000e+01 3.585000e+01 0.000000e+00 2.690000e+01 2.700000e+01 3.570000e+01 2.300000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
6.000000e+00 1.191000e+02 5.880000e+01 8.040000e+01 2.325000e+01 2.325000e+01 3.565000e+01 3.000000e-01 2.665000e+01 2.670000e+01 3.555000e+01 2.325000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
7.000000e+00 1.186000e+02 5.885000e+01 8.080000e+01 2.345000e+01 2.345000e+01 3.555000e+01 0.000000e+00 2.695000e+01 2.700000e+01 3.540000e+01 2.345000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
8.000000e+00 1.184000e+02 5.880000e+01 7.815000e+01 2.375000e+01 2.375000e+01 3.525000e+01 0.000000e+00 2.695000e+01 2.700000e+01 3.510000e+01 2.370000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
9.000000e+00 1.189000e+02 5.875000e+01 8.060000e+01 2.420000e+01 2.415000e+01 3.470000e+01 0.000000e+00 2.690000e+01 2.700000e+01 3.465000e+01 2.410000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.000000e+01 1.186000e+02 5.885000e+01 7.985000e+01 2.425000e+01 2.420000e+01 3.470000e+01 5.000000e-02 2.695000e+01 2.695000e+01 3.465000e+01 2.420000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.100000e+01 1.192000e+02 5.880000e+01 7.840000e+01 2.410000e+01 2.410000e+01 3.485000e+01 0.000000e+00 2.690000e+01 2.700000e+01 3.475000e+01 2.405000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.200000e+01 1.191000e+02 5.880000e+01 8.040000e+01 2.420000e+01 2.420000e+01 3.470000e+01 0.000000e+00 2.695000e+01 2.700000e+01 3.465000e+01 2.415000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.300000e+01 1.190000e+02 5.875000e+01 7.990000e+01 2.425000e+01 2.420000e+01 3.465000e+01 5.000000e-02 2.690000e+01 2.695000e+01 3.460000e+01 2.415000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.400000e+01 1.181000e+02 5.875000e+01 8.000000e+01 2.450000e+01 2.450000e+01 3.445000e+01 0.000000e+00 2.695000e+01 2.700000e+01 3.430000e+01 2.445000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.500000e+01 1.184000e+02 5.855000e+01 7.885000e+01 2.470000e+01 2.465000e+01 3.420000e+01 5.000000e-02 2.690000e+01 2.695000e+01 3.395000e+01 2.460000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.600000e+01 1.190000e+02 5.875000e+01 7.935000e+01 2.455000e+01 2.455000e+01 3.425000e+01 0.000000e+00 2.700000e+01 2.700000e+01 3.420000e+01 2.455000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.700000e+01 1.190000e+02 5.875000e+01 7.715000e+01 2.480000e+01 2.475000e+01 3.405000e+01 0.000000e+00 2.700000e+01 2.700000e+01 3.400000e+01 2.475000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.800000e+01 1.184000e+02 5.890000e+01 8.030000e+01 2.515000e+01 2.515000e+01 3.385000e+01 0.000000e+00 2.695000e+01 2.700000e+01 3.375000e+01 2.515000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
1.900000e+01 1.194000e+02 5.875000e+01 7.785000e+01 2.495000e+01 2.495000e+01 3.400000e+01 5.000000e-02 2.690000e+01 2.695000e+01 3.380000e+01 2.495000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
2.000000e+01 1.185000e+02 5.850000e+01 7.855000e+01 2.500000e+01 2.500000e+01 3.390000e+01 0.000000e+00 2.690000e+01 2.700000e+01 3.360000e+01 2.490000e+01 1.800000e+02 2.700000e+01 6.200000e+01 5.900000e+01
