# time	Dimers	Sos_act	RP	Shc_Grb	Shc_Grb_Sos	R_Grb2	R_Shc	R_ShcP	ShcP	R_G_S	R_S_G_S	Efgr_total	Shc_total	Sos_total	Grb2_total
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.072381e+00 1.920286e+00 3.128898e+00 2.418677e+00 2.418677e+00 2.519425e+00 1.886796e+00 2.351064e+00 2.353720e+00 2.277608e+00 2.418677e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.428286e+00 5.099020e-01 3.325658e+00 2.085066e+00 2.085066e+00 1.981792e+00 4.898979e-01 5.916080e-01 4.898979e-01 1.977372e+00 2.109502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.178983e+00 3.000000e-01 4.825712e+00 1.710994e+00 1.710994e+00 1.710994e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.669581e+00 1.710994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.072381e+00 7.399324e-01 4.176123e+00 1.843909e+00 1.920937e+00 1.774119e+00 2.179449e-01 3.570714e-01 2.179449e-01 1.926136e+00 2.006863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.244990e+00 4.582576e-01 4.193745e+00 1.687454e+00 1.687454e+00 1.796524e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.791647e+00 1.673320e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 9.949874e-01 4.000000e-01 5.314132e+00 1.639360e+00 1.639360e+00 1.558044e+00 5.567764e-01 5.722762e-01 5.567764e-01 1.596089e+00 1.639360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.428286e+00 3.570714e-01 4.237924e+00 1.499166e+00 1.499166e+00 1.499166e+00 0.000000e+00 2.179449e-01 0.000000e+00 1.562050e+00 1.499166e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.496663e+00 5.099020e-01 4.028337e+00 1.299038e+00 1.299038e+00 1.299038e+00 0.000000e+00 2.179449e-01 0.000000e+00 1.337909e+00 1.345362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.337909e+00 5.361903e-01 4.892852e+00 1.363818e+00 1.388344e+00 1.307670e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.194780e+00 1.445683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.113553e+00 3.570714e-01 5.217998e+00 1.259960e+00 1.288410e+00 1.268858e+00 2.179449e-01 2.179449e-01 2.179449e-01 1.194780e+00 1.288410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.166190e+00 4.000000e-01 3.484250e+00 1.410674e+00 1.410674e+00 1.423903e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.512448e+00 1.532155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.337909e+00 4.000000e-01 3.292416e+00 1.326650e+00 1.326650e+00 1.452584e+00 0.000000e+00 2.179449e-01 0.000000e+00 1.458595e+00 1.351851e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.183216e+00 5.361903e-01 5.611595e+00 1.479020e+00 1.536229e+00 1.558044e+00 2.179449e-01 3.000000e-01 2.179449e-01 1.496663e+00 1.620957e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.178983e+00 4.330127e-01 4.159327e+00 1.857418e+00 1.857418e+00 1.856744e+00 0.000000e+00 2.179449e-01 0.000000e+00 2.002498e+00 1.829617e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.356466e+00 4.974937e-01 4.452808e+00 2.002498e+00 2.080264e+00 2.014944e+00 2.179449e-01 3.000000e-01 2.179449e-01 2.246664e+00 2.059126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.183216e+00 6.224950e-01 4.222262e+00 1.802082e+00 1.802082e+00 1.669581e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.630951e+00 1.802082e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.000000e+00 4.330127e-01 3.915035e+00 1.503330e+00 1.512448e+00 1.395529e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414214e+00 1.512448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.496663e+00 3.000000e-01 4.417013e+00 1.388344e+00 1.388344e+00 1.388344e+00 0.000000e+00 2.179449e-01 0.000000e+00 1.177922e+00 1.388344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.113553e+00 5.361903e-01 5.131033e+00 1.465435e+00 1.465435e+00 1.516575e+00 2.179449e-01 3.000000e-01 2.179449e-01 1.630951e+00 1.465435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.072381e+00 5.916080e-01 4.177020e+00 1.516575e+00 1.516575e+00 1.577973e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.624808e+00 1.513275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
