Cluster size,frequency,foTM
1,0.5056360708534622,0.14017857142857143
2,0.008454106280193236,0.0046875
3,0.0036231884057971015,0.0030133928571428573
4,0.1610305958132045,0.17857142857142858
5,0.006843800322061192,0.009486607142857142
6,0.10869565217391304,0.18080357142857142
7,0.08172302737520129,0.15859375
8,0.023752012882447666,0.05267857142857143
9,0.06159420289855073,0.1536830357142857
10,0.01288244766505636,0.03571428571428571
11,0.014492753623188406,0.04419642857142857
12,0.00966183574879227,0.03214285714285714
14,0.001610305958132045,0.00625
