Cluster size,counts
1,8529
2,1426
3,579
4,332
5,192
6,134
7,91
8,72
9,55
10,41
11,29
12,18
13,17
14,12
15,17
16,13
17,14
18,7
19,9
20,6
21,4
22,2
23,2
24,8
25,5
26,3
27,5
28,5
29,5
30,2
31,2
32,1
33,1
34,2
35,2
36,1
37,2
38,2
39,1
40,2
42,1
45,1
48,1
49,1
55,2
63,1
68,1
69,1
75,1
90,1
100,1
102,1
112,1
132,1
145,1
163,1
230,1
296,1
322,1
371,1
395,1
427,1
462,1
470,1
478,1
485,1
492,1
500,1
526,1
567,2
569,1
577,1
580,1
587,1
697,1
