# time	tot_Nck	free_Nck	tot_NWASP	free_NWASP	tot_Nephrin	free_Nephrin	fully_bound_Nephrin	fully_bound_Nck	fully_bound_NWASP	cluster_neph_nck_nw	cluster_nck_nw
0.000000e+00 9.000000e+02 9.000000e+02 4.500000e+02 4.500000e+02 3.000000e+02 3.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-03 9.004500e+02 2.692500e+02 4.504500e+02 5.460000e+01 3.000000e+02 1.921000e+02 8.000000e-01 3.450000e+00 1.000000e-01 7.335000e+01 5.953500e+02
2.000000e-03 9.014000e+02 2.243500e+02 4.514000e+02 4.100000e+01 3.000000e+02 1.729000e+02 1.500000e+00 5.400000e+00 5.500000e-01 9.325000e+01 6.412500e+02
3.000000e-03 9.028500e+02 2.140500e+02 4.527000e+02 3.905000e+01 3.001500e+02 1.685500e+02 1.250000e+00 7.150000e+00 6.500000e-01 9.855000e+01 6.539000e+02
4.000000e-03 9.044000e+02 2.149000e+02 4.541500e+02 3.760000e+01 3.002000e+02 1.678000e+02 1.400000e+00 6.050000e+00 9.500000e-01 9.865000e+01 6.536500e+02
5.000000e-03 9.057500e+02 2.157000e+02 4.553000e+02 3.740000e+01 3.003500e+02 1.696500e+02 1.750000e+00 6.250000e+00 1.000000e+00 9.830000e+01 6.557000e+02
6.000000e-03 9.073000e+02 2.158500e+02 4.567000e+02 3.900000e+01 3.005000e+02 1.666500e+02 1.950000e+00 6.350000e+00 7.000000e-01 9.815000e+01 6.535000e+02
7.000000e-03 9.084500e+02 2.104000e+02 4.577000e+02 3.790000e+01 3.006500e+02 1.663500e+02 2.150000e+00 6.900000e+00 9.000000e-01 9.915000e+01 6.608000e+02
8.000000e-03 9.099500e+02 2.128000e+02 4.591000e+02 4.000000e+01 3.007500e+02 1.662500e+02 1.450000e+00 6.750000e+00 9.000000e-01 1.004000e+02 6.612500e+02
9.000000e-03 9.113000e+02 2.140500e+02 4.603500e+02 3.630000e+01 3.008500e+02 1.674500e+02 1.600000e+00 7.100000e+00 7.000000e-01 9.990000e+01 6.619000e+02
1.000000e-02 9.126000e+02 2.143000e+02 4.615500e+02 3.655000e+01 3.009500e+02 1.660000e+02 2.050000e+00 6.400000e+00 6.500000e-01 1.016000e+02 6.626000e+02
1.100000e-02 9.142500e+02 2.147500e+02 4.629500e+02 3.625000e+01 3.012000e+02 1.702500e+02 2.200000e+00 6.400000e+00 9.500000e-01 9.930000e+01 6.661500e+02
1.200000e-02 9.152500e+02 2.148500e+02 4.639500e+02 3.870000e+01 3.012000e+02 1.677000e+02 1.750000e+00 7.150000e+00 4.500000e-01 9.975000e+01 6.643000e+02
1.300000e-02 9.167500e+02 2.168000e+02 4.653500e+02 3.950000e+01 3.013000e+02 1.663500e+02 1.500000e+00 6.700000e+00 1.200000e+00 1.006000e+02 6.635500e+02
1.400000e-02 9.181000e+02 2.142500e+02 4.666500e+02 3.905000e+01 3.013500e+02 1.675500e+02 1.550000e+00 6.900000e+00 9.500000e-01 1.002500e+02 6.680000e+02
1.500000e-02 9.194500e+02 2.141500e+02 4.679500e+02 3.885000e+01 3.014000e+02 1.687000e+02 2.000000e+00 7.700000e+00 5.500000e-01 1.004500e+02 6.708000e+02
1.600000e-02 9.213000e+02 2.151500e+02 4.696500e+02 3.810000e+01 3.015500e+02 1.671000e+02 2.100000e+00 7.200000e+00 9.000000e-01 1.018500e+02 6.715500e+02
1.700000e-02 9.229500e+02 2.177500e+02 4.712000e+02 3.750000e+01 3.016500e+02 1.691000e+02 2.250000e+00 7.000000e+00 5.500000e-01 1.003500e+02 6.710000e+02
1.800000e-02 9.246000e+02 2.178500e+02 4.727500e+02 3.550000e+01 3.017500e+02 1.704000e+02 1.550000e+00 8.100000e+00 1.000000e+00 1.018000e+02 6.750000e+02
1.900000e-02 9.261500e+02 2.129500e+02 4.741500e+02 3.830000e+01 3.019000e+02 1.660500e+02 1.750000e+00 7.950000e+00 1.650000e+00 1.029500e+02 6.782500e+02
2.000000e-02 9.279000e+02 2.193000e+02 4.757500e+02 3.865000e+01 3.020500e+02 1.685000e+02 1.700000e+00 7.900000e+00 1.050000e+00 1.014000e+02 6.745000e+02
