# time	tot_Nck	free_Nck	tot_NWASP	free_NWASP	tot_Nephrin	free_Nephrin	fully_bound_Nephrin	fully_bound_Nck	fully_bound_NWASP	cluster_neph_nck_nw	cluster_nck_nw
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.336809e-19 4.974937e-01 1.204108e+01 4.974937e-01 7.275988e+00 0.000000e+00 5.156549e+00 1.122497e+00 1.909843e+00 3.000000e-01 5.256187e+00 1.241481e+01
8.673617e-19 9.165151e-01 1.249510e+01 9.165151e-01 6.480741e+00 0.000000e+00 6.106554e+00 1.204159e+00 2.437212e+00 5.894913e-01 4.470738e+00 1.407080e+01
8.673617e-19 1.351851e+00 7.933946e+00 1.144552e+00 4.432550e+00 3.570714e-01 7.851592e+00 9.937303e-01 2.455097e+00 7.921490e-01 7.358498e+00 9.777014e+00
1.734723e-18 2.034699e+00 1.328495e+01 1.739971e+00 4.892852e+00 4.000000e-01 7.626270e+00 9.695360e-01 2.783433e+00 9.205976e-01 7.518477e+00 1.388263e+01
8.673617e-19 2.299456e+00 9.423906e+00 1.977372e+00 5.695612e+00 4.769696e-01 8.427781e+00 1.299038e+00 2.210769e+00 8.944272e-01 7.753064e+00 1.013459e+01
1.734723e-18 2.147091e+00 1.160722e+01 1.951922e+00 6.549809e+00 5.916080e-01 7.747742e+00 1.430909e+00 2.372235e+00 1.004988e+00 7.824800e+00 1.226988e+01
3.469447e-18 2.155806e+00 8.333067e+00 1.951922e+00 5.999167e+00 7.262920e-01 8.810647e+00 1.558044e+00 2.142429e+00 1.178983e+00 6.980509e+00 1.156979e+01
3.469447e-18 2.616773e+00 1.113373e+01 2.300000e+00 4.816638e+00 6.982120e-01 7.189402e+00 8.046738e-01 2.913331e+00 7.681146e-01 6.522270e+00 1.218554e+01
1.734723e-18 2.847806e+00 1.074930e+01 2.574393e+00 4.960847e+00 7.262920e-01 8.575984e+00 1.356466e+00 2.426932e+00 6.403124e-01 7.796794e+00 9.833107e+00
1.734723e-18 3.006659e+00 1.207104e+01 2.819131e+00 4.758939e+00 7.399324e-01 8.012490e+00 1.395529e+00 2.034699e+00 6.538348e-01 6.359245e+00 1.112385e+01
3.469447e-18 3.359687e+00 1.311059e+01 3.007906e+00 5.655749e+00 8.717798e-01 7.860503e+00 2.014944e+00 3.120897e+00 7.399324e-01 8.112336e+00 1.308157e+01
3.469447e-18 3.806245e+00 1.352877e+01 3.528101e+00 5.395368e+00 8.717798e-01 5.857474e+00 1.444818e+00 2.833284e+00 4.974937e-01 4.448314e+00 1.187055e+01
6.938894e-18 3.845452e+00 1.499200e+01 3.567562e+00 6.771263e+00 7.810250e-01 8.039123e+00 1.322876e+00 2.410394e+00 1.122497e+00 7.703246e+00 1.722926e+01
6.938894e-18 4.048456e+00 1.647991e+01 3.745330e+00 4.387197e+00 7.921490e-01 8.145397e+00 1.321930e+00 3.128898e+00 1.071214e+00 8.717081e+00 1.589339e+01
8.673617e-18 4.455053e+00 1.374873e+01 4.067862e+00 5.570233e+00 9.165151e-01 7.342343e+00 1.140175e+00 2.410394e+00 4.974937e-01 8.369438e+00 1.540000e+01
6.938894e-18 4.583667e+00 8.900983e+00 4.292726e+00 6.065476e+00 1.071214e+00 9.585927e+00 1.260952e+00 2.521904e+00 9.433981e-01 8.673379e+00 1.235101e+01
6.938894e-18 4.716726e+00 9.218867e+00 4.567275e+00 4.387482e+00 1.061838e+00 7.725930e+00 1.089725e+00 2.073644e+00 7.399324e-01 7.178266e+00 1.040192e+01
3.469447e-18 4.851804e+00 1.034058e+01 4.570284e+00 5.852350e+00 1.177922e+00 5.171073e+00 8.046738e-01 2.643861e+00 7.071068e-01 5.938013e+00 1.350185e+01
3.469447e-18 4.901785e+00 9.468236e+00 4.639774e+00 4.428318e+00 1.337909e+00 8.913333e+00 1.409787e+00 2.871846e+00 1.107926e+00 5.877712e+00 9.868511e+00
3.469447e-18 5.252618e+00 1.012966e+01 5.146601e+00 6.498269e+00 1.499166e+00 7.010706e+00 1.053565e+00 3.160696e+00 1.203121e+00 6.019967e+00 1.365833e+01
