# time	tot_Nck	free_Nck	tot_NWASP	free_NWASP	tot_Nephrin	free_Nephrin	fully_bound_Nephrin	fully_bound_Nck	fully_bound_NWASP	cluster_neph_nck_nw	cluster_nck_nw
0.000000e+00 3.000000e+02 3.000000e+02 1.500000e+02 1.500000e+02 1.000000e+02 1.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-03 3.000500e+02 1.870000e+02 1.500500e+02 6.420000e+01 1.000000e+02 8.550000e+01 1.000000e-01 0.000000e+00 0.000000e+00 4.850000e+00 1.032500e+02
2.000000e-03 3.001500e+02 1.614500e+02 1.501500e+02 4.995000e+01 1.000000e+02 8.110000e+01 0.000000e+00 1.000000e-01 0.000000e+00 8.500000e+00 1.278000e+02
3.000000e-03 3.003000e+02 1.560000e+02 1.503000e+02 4.740000e+01 1.000000e+02 7.915000e+01 5.000000e-02 1.000000e-01 0.000000e+00 9.650000e+00 1.323000e+02
4.000000e-03 3.005000e+02 1.559500e+02 1.504500e+02 4.670000e+01 1.000500e+02 7.855000e+01 0.000000e+00 2.000000e-01 0.000000e+00 1.000000e+01 1.324500e+02
5.000000e-03 3.006500e+02 1.563500e+02 1.506000e+02 4.620000e+01 1.000500e+02 7.975000e+01 5.000000e-02 1.000000e-01 0.000000e+00 9.600000e+00 1.326000e+02
6.000000e-03 3.011000e+02 1.567000e+02 1.510500e+02 4.855000e+01 1.000500e+02 7.835000e+01 0.000000e+00 1.500000e-01 0.000000e+00 9.800000e+00 1.320500e+02
7.000000e-03 3.011500e+02 1.586500e+02 1.511000e+02 5.000000e+01 1.000500e+02 7.930000e+01 0.000000e+00 1.500000e-01 0.000000e+00 9.700000e+00 1.309000e+02
8.000000e-03 3.014000e+02 1.594000e+02 1.513500e+02 4.875000e+01 1.000500e+02 7.945000e+01 0.000000e+00 1.500000e-01 0.000000e+00 9.950000e+00 1.307000e+02
9.000000e-03 3.014000e+02 1.528500e+02 1.513500e+02 4.710000e+01 1.000500e+02 7.810000e+01 5.000000e-02 1.000000e-01 0.000000e+00 9.050000e+00 1.353500e+02
1.000000e-02 3.016000e+02 1.540000e+02 1.515500e+02 4.390000e+01 1.000500e+02 7.935000e+01 1.000000e-01 2.500000e-01 0.000000e+00 9.800000e+00 1.364000e+02
1.100000e-02 3.016500e+02 1.551500e+02 1.516000e+02 4.860000e+01 1.000500e+02 7.905000e+01 0.000000e+00 5.000000e-02 5.000000e-02 8.450000e+00 1.335000e+02
1.200000e-02 3.017000e+02 1.557500e+02 1.516500e+02 4.725000e+01 1.000500e+02 7.860000e+01 0.000000e+00 1.000000e-01 0.000000e+00 9.350000e+00 1.335000e+02
1.300000e-02 3.019500e+02 1.565500e+02 1.518500e+02 4.700000e+01 1.001000e+02 8.010000e+01 0.000000e+00 2.500000e-01 0.000000e+00 9.050000e+00 1.338500e+02
1.400000e-02 3.022000e+02 1.547500e+02 1.521000e+02 4.465000e+01 1.001000e+02 7.960000e+01 5.000000e-02 2.000000e-01 0.000000e+00 9.250000e+00 1.354500e+02
1.500000e-02 3.022500e+02 1.561000e+02 1.521500e+02 4.890000e+01 1.001000e+02 8.005000e+01 0.000000e+00 1.000000e-01 5.000000e-02 8.650000e+00 1.343500e+02
1.600000e-02 3.023500e+02 1.587000e+02 1.522500e+02 4.675000e+01 1.001000e+02 8.010000e+01 0.000000e+00 1.000000e-01 0.000000e+00 9.450000e+00 1.327000e+02
1.700000e-02 3.023500e+02 1.567000e+02 1.522500e+02 4.735000e+01 1.001000e+02 7.970000e+01 5.000000e-02 1.500000e-01 0.000000e+00 1.025000e+01 1.352000e+02
1.800000e-02 3.024000e+02 1.553000e+02 1.523000e+02 4.635000e+01 1.001000e+02 7.830000e+01 1.000000e-01 1.500000e-01 0.000000e+00 1.015000e+01 1.345500e+02
1.900000e-02 3.026000e+02 1.552000e+02 1.525000e+02 4.630000e+01 1.001000e+02 7.835000e+01 0.000000e+00 2.000000e-01 0.000000e+00 1.050000e+01 1.358000e+02
2.000000e-02 3.026500e+02 1.568000e+02 1.525500e+02 4.735000e+01 1.001000e+02 8.085000e+01 5.000000e-02 2.500000e-01 0.000000e+00 8.300000e+00 1.346000e+02
