# time	tot_Nck	free_Nck	tot_NWASP	free_NWASP	tot_Nephrin	free_Nephrin	fully_bound_Nephrin	fully_bound_Nck	fully_bound_NWASP	cluster_neph_nck_nw	cluster_nck_nw
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.336809e-19 2.179449e-01 9.262829e+00 2.179449e-01 6.968501e+00 0.000000e+00 4.598913e+00 3.000000e-01 0.000000e+00 0.000000e+00 2.903016e+00 9.251351e+00
8.673617e-19 4.769696e-01 8.587636e+00 4.769696e-01 6.771078e+00 0.000000e+00 3.713489e+00 0.000000e+00 3.000000e-01 0.000000e+00 2.673948e+00 9.146584e+00
8.673617e-19 7.141428e-01 6.107373e+00 7.141428e-01 4.066940e+00 0.000000e+00 2.833284e+00 2.179449e-01 4.358899e-01 0.000000e+00 2.242209e+00 6.309517e+00
1.734723e-18 8.062258e-01 6.127601e+00 7.399324e-01 4.001250e+00 2.179449e-01 2.418160e+00 0.000000e+00 4.000000e-01 0.000000e+00 1.843909e+00 5.248571e+00
8.673617e-19 8.529361e-01 7.505165e+00 8.000000e-01 5.537147e+00 2.179449e-01 3.589916e+00 2.179449e-01 3.000000e-01 0.000000e+00 3.322650e+00 6.952697e+00
1.734723e-18 9.949874e-01 6.403905e+00 9.733961e-01 4.893618e+00 2.179449e-01 3.365635e+00 0.000000e+00 3.570714e-01 0.000000e+00 2.925748e+00 6.859118e+00
3.469447e-18 9.630680e-01 8.912211e+00 9.433981e-01 5.128353e+00 2.179449e-01 3.551056e+00 0.000000e+00 4.769696e-01 0.000000e+00 1.846619e+00 7.660940e+00
3.469447e-18 1.019804e+00 8.598837e+00 1.013657e+00 6.355116e+00 2.179449e-01 3.485326e+00 0.000000e+00 3.570714e-01 0.000000e+00 2.539193e+00 8.735560e+00
1.734723e-18 1.019804e+00 9.951256e+00 1.013657e+00 4.978956e+00 2.179449e-01 3.923009e+00 2.179449e-01 3.000000e-01 0.000000e+00 2.654713e+00 9.323492e+00
1.734723e-18 9.695360e-01 8.514693e+00 9.733961e-01 4.689350e+00 2.179449e-01 3.623189e+00 3.000000e-01 5.361903e-01 0.000000e+00 3.155947e+00 7.812810e+00
3.469447e-18 9.630680e-01 5.841875e+00 9.695360e-01 5.023943e+00 2.179449e-01 3.827205e+00 0.000000e+00 2.179449e-01 2.179449e-01 3.667083e+00 5.670097e+00
3.469447e-18 1.004988e+00 6.331469e+00 1.013657e+00 5.048515e+00 2.179449e-01 3.992493e+00 0.000000e+00 3.000000e-01 0.000000e+00 3.198046e+00 6.576473e+00
6.938894e-18 1.071214e+00 1.001237e+01 1.107926e+00 5.403702e+00 3.000000e-01 4.194043e+00 0.000000e+00 4.330127e-01 0.000000e+00 2.783433e+00 8.759423e+00
6.938894e-18 1.166190e+00 8.455028e+00 1.220656e+00 4.339067e+00 3.000000e-01 4.140048e+00 2.179449e-01 4.000000e-01 0.000000e+00 2.772634e+00 6.748889e+00
8.673617e-18 1.134681e+00 5.948949e+00 1.194780e+00 4.253234e+00 3.000000e-01 4.598641e+00 0.000000e+00 3.000000e-01 2.179449e-01 2.574393e+00 6.612677e+00
6.938894e-18 1.061838e+00 7.349150e+00 1.089725e+00 4.720964e+00 3.000000e-01 4.194043e+00 0.000000e+00 3.000000e-01 0.000000e+00 1.774119e+00 6.411708e+00
6.938894e-18 1.061838e+00 8.678133e+00 1.089725e+00 5.952100e+00 3.000000e-01 4.394315e+00 2.179449e-01 3.570714e-01 0.000000e+00 2.426417e+00 8.133880e+00
3.469447e-18 1.067708e+00 7.810890e+00 1.100000e+00 4.725198e+00 3.000000e-01 4.583667e+00 3.000000e-01 3.570714e-01 0.000000e+00 3.837643e+00 7.351700e+00
3.469447e-18 1.319091e+00 7.685050e+00 1.360147e+00 3.756328e+00 3.000000e-01 3.150794e+00 0.000000e+00 4.000000e-01 0.000000e+00 2.872281e+00 7.698052e+00
3.469447e-18 1.351851e+00 9.631199e+00 1.395529e+00 4.756837e+00 3.000000e-01 4.952525e+00 2.179449e-01 4.330127e-01 0.000000e+00 3.303029e+00 9.068627e+00
