Cluster size,frequency,foTM
1,0.7666442501681238,0.5181818181818182
2,0.13194351042367183,0.17836363636363636
3,0.04680564895763282,0.09490909090909092
4,0.023133826496301278,0.06254545454545454
5,0.01062542030934768,0.03590909090909091
6,0.008204438466711499,0.03327272727272727
7,0.0033624747814391394,0.01590909090909091
8,0.003496973772696705,0.018909090909090907
9,0.0020174848688634837,0.012272727272727272
10,0.00121049092131809,0.008181818181818182
11,0.0013449899125756557,0.01
12,0.0006724949562878278,0.005454545454545455
13,0.00026899798251513114,0.0023636363636363638
18,0.00013449899125756557,0.0016363636363636363
23,0.00013449899125756557,0.0020909090909090908
