# time	CrossLinkedReceptors
0.000000e+00 0.000000e+00
1.000000e+01 2.225000e+02
2.000000e+01 4.268000e+02
3.000000e+01 5.851000e+02
4.000000e+01 7.121500e+02
5.000000e+01 7.964500e+02
6.000000e+01 8.605500e+02
7.000000e+01 9.027000e+02
8.000000e+01 9.351500e+02
9.000000e+01 9.582500e+02
1.000000e+02 9.756000e+02
1.100000e+02 9.888000e+02
1.200000e+02 9.893000e+02
1.300000e+02 1.002050e+03
1.400000e+02 1.006400e+03
1.500000e+02 9.933000e+02
1.600000e+02 9.900500e+02
1.700000e+02 9.899000e+02
1.800000e+02 9.873500e+02
1.900000e+02 9.855500e+02
2.000000e+02 9.830500e+02
2.100000e+02 9.923000e+02
2.200000e+02 9.844000e+02
2.300000e+02 9.816000e+02
2.400000e+02 9.866500e+02
2.500000e+02 9.719500e+02
2.600000e+02 9.763500e+02
2.700000e+02 9.780500e+02
2.800000e+02 9.816000e+02
2.900000e+02 9.796500e+02
3.000000e+02 9.759500e+02
3.100000e+02 9.732000e+02
3.200000e+02 9.801000e+02
3.300000e+02 9.784000e+02
3.400000e+02 9.723000e+02
3.500000e+02 9.761500e+02
3.600000e+02 9.700000e+02
3.700000e+02 9.777500e+02
3.800000e+02 9.803500e+02
3.900000e+02 9.757000e+02
4.000000e+02 9.816000e+02
