Cluster size,frequency,foTM
1,0.9991692470357224,0.882
2,0.00025174332250837045,0.00044444444444444447
3,0.00013845882737960376,0.00036666666666666667
4,6.293583062709261e-05,0.00022222222222222223
5,2.5174332250837045e-05,0.00011111111111111112
6,3.776149837625557e-05,0.0002
7,2.5174332250837045e-05,0.00015555555555555556
8,2.5174332250837045e-05,0.00017777777777777779
11,1.2587166125418523e-05,0.00012222222222222221
508,1.2587166125418523e-05,0.005644444444444444
515,2.5174332250837045e-05,0.011444444444444445
516,1.2587166125418523e-05,0.005733333333333333
517,1.2587166125418523e-05,0.005744444444444444
521,3.776149837625557e-05,0.017366666666666666
522,3.776149837625557e-05,0.0174
523,2.5174332250837045e-05,0.011622222222222223
526,1.2587166125418523e-05,0.005844444444444445
528,1.2587166125418523e-05,0.005866666666666667
529,1.2587166125418523e-05,0.005877777777777778
530,1.2587166125418523e-05,0.005888888888888889
531,1.2587166125418523e-05,0.0059
533,1.2587166125418523e-05,0.005922222222222222
535,1.2587166125418523e-05,0.005944444444444444
